metric_id,category,file,method,http_method,endpoint,expected_status,resource,operation,data_class,notes
SEC-IDOR-READ,ownership_idor,tests/Feature/AIAgentFlowTest.php,test_citizen_cannot_access_another_citizen_session,GET,/api/ai-agent/sessions/{id},404,ai_session,read,,"Horizontal authorization negative"
SEC-IDOR-NEGATIVE,ownership_idor,tests/Feature/AIAgentFlowTest.php,test_citizen_cannot_access_another_citizen_session,GET,/api/ai-agent/sessions/{id},404,ai_session,read,,"Counted in SEC-IDOR-NEGATIVE"
SEC-IDOR-READ,ownership_idor,tests/Feature/AIAgentActionExecutionTest.php,test_get_application_status_requires_owned_application,POST,/api/ai-agent/actions/{id}/confirm,404,application,read,,"Horizontal authorization negative"
SEC-IDOR-NEGATIVE,ownership_idor,tests/Feature/AIAgentActionExecutionTest.php,test_get_application_status_requires_owned_application,POST,/api/ai-agent/actions/{id}/confirm,404,application,read,,"Counted in SEC-IDOR-NEGATIVE"
SEC-IDOR-WRITE,ownership_idor,tests/Feature/AIAgentFlowTest.php,test_citizen_cannot_access_another_citizen_session,POST,/api/ai-agent/message,404,ai_session,write,,"Horizontal authorization negative"
SEC-IDOR-NEGATIVE,ownership_idor,tests/Feature/AIAgentFlowTest.php,test_citizen_cannot_access_another_citizen_session,POST,/api/ai-agent/message,404,ai_session,write,,"Counted in SEC-IDOR-NEGATIVE"
SEC-IDOR-WRITE,ownership_idor,tests/Feature/AppointmentNotificationTest.php,test_foreign_citizen_cannot_cancel_and_creates_no_notification_for_owner,SERVICE,AppointmentService::cancel,foreign_unaffected,appointment,write,,"Horizontal authorization negative"
SEC-IDOR-NEGATIVE,ownership_idor,tests/Feature/AppointmentNotificationTest.php,test_foreign_citizen_cannot_cancel_and_creates_no_notification_for_owner,SERVICE,AppointmentService::cancel,foreign_unaffected,appointment,write,,"Counted in SEC-IDOR-NEGATIVE"
SEC-IDOR-WRITE,ownership_idor,tests/Feature/NotificationSecurityTest.php,test_mark_read_foreign_notification_returns_not_found,PUT,/api/notifications/{id}/read,404,notification,write,,"Horizontal authorization negative"
SEC-IDOR-NEGATIVE,ownership_idor,tests/Feature/NotificationSecurityTest.php,test_mark_read_foreign_notification_returns_not_found,PUT,/api/notifications/{id}/read,404,notification,write,,"Counted in SEC-IDOR-NEGATIVE"
SEC-IDOR-WRITE,ownership_idor,tests/Feature/NotificationCenterApiTest.php,test_mark_one_owner_foreign_and_idempotent,PUT,/api/notifications/{id}/read,404,notification,write,,"Horizontal authorization negative"
SEC-IDOR-NEGATIVE,ownership_idor,tests/Feature/NotificationCenterApiTest.php,test_mark_one_owner_foreign_and_idempotent,PUT,/api/notifications/{id}/read,404,notification,write,,"Counted in SEC-IDOR-NEGATIVE"
SEC-IDOR-WRITE,ownership_idor,tests/Feature/NotificationCenterApiTest.php,test_user_id_in_request_cannot_affect_another_citizen,PUT,/api/notifications/read-all,foreign_unaffected,notification,write,,"Horizontal authorization negative"
SEC-IDOR-NEGATIVE,ownership_idor,tests/Feature/NotificationCenterApiTest.php,test_user_id_in_request_cannot_affect_another_citizen,PUT,/api/notifications/read-all,foreign_unaffected,notification,write,,"Counted in SEC-IDOR-NEGATIVE"
SEC-IDOR-WRITE,ownership_idor,tests/Feature/NotificationReadAllTest.php,test_read_all_marks_only_current_user_unread_and_is_idempotent,PUT,/api/notifications/read-all,foreign_unaffected,notification,write,,"Horizontal authorization negative"
SEC-IDOR-NEGATIVE,ownership_idor,tests/Feature/NotificationReadAllTest.php,test_read_all_marks_only_current_user_unread_and_is_idempotent,PUT,/api/notifications/read-all,foreign_unaffected,notification,write,,"Counted in SEC-IDOR-NEGATIVE"
SEC-IDOR-WRITE,ownership_idor,tests/Feature/OtherLicenseServicesFlowTest.php,test_cannot_use_another_citizens_license,POST,/api/applications,403,license,write,,"Horizontal authorization negative"
SEC-IDOR-NEGATIVE,ownership_idor,tests/Feature/OtherLicenseServicesFlowTest.php,test_cannot_use_another_citizens_license,POST,/api/applications,403,license,write,,"Counted in SEC-IDOR-NEGATIVE"
SEC-IDOR-WRITE,ownership_idor,tests/Feature/CitizenHardcodeLocalizationTest.php,test_license_eligibility_failures_are_bilingual,POST,/api/applications,403,license,write,,"Horizontal authorization negative"
SEC-IDOR-NEGATIVE,ownership_idor,tests/Feature/CitizenHardcodeLocalizationTest.php,test_license_eligibility_failures_are_bilingual,POST,/api/applications,403,license,write,,"Counted in SEC-IDOR-NEGATIVE"
SEC-IDOR-WRITE,ownership_idor,tests/Feature/PushDeviceSecurityTest.php,test_request_user_id_cannot_register_for_another_user,POST,/api/devices/push-token,foreign_unaffected,device,write,,"Horizontal authorization negative"
SEC-IDOR-NEGATIVE,ownership_idor,tests/Feature/PushDeviceSecurityTest.php,test_request_user_id_cannot_register_for_another_user,POST,/api/devices/push-token,foreign_unaffected,device,write,,"Counted in SEC-IDOR-NEGATIVE"
SEC-IDOR-WRITE,ownership_idor,tests/Feature/PushDeviceSecurityTest.php,test_citizen_cannot_unregister_another_citizens_device,DELETE,/api/devices/push-token,foreign_unaffected,device,write,,"Horizontal authorization negative"
SEC-IDOR-NEGATIVE,ownership_idor,tests/Feature/PushDeviceSecurityTest.php,test_citizen_cannot_unregister_another_citizens_device,DELETE,/api/devices/push-token,foreign_unaffected,device,write,,"Counted in SEC-IDOR-NEGATIVE"
SEC-IDOR-WRITE,ownership_idor,tests/Feature/AIAgentActionExecutionTest.php,test_citizen_cannot_confirm_another_citizen_action,POST,/api/ai-agent/actions/{id}/confirm,404,ai_action,write,,"Horizontal authorization negative"
SEC-IDOR-NEGATIVE,ownership_idor,tests/Feature/AIAgentActionExecutionTest.php,test_citizen_cannot_confirm_another_citizen_action,POST,/api/ai-agent/actions/{id}/confirm,404,ai_action,write,,"Counted in SEC-IDOR-NEGATIVE"
SEC-IDOR-WRITE,ownership_idor,tests/Feature/AIAgentDocumentUploadTest.php,test_upload_agent_document_rejects_foreign_session,POST,/api/ai-agent/sessions/{id}/documents,404,ai_session,write,,"Horizontal authorization negative"
SEC-IDOR-NEGATIVE,ownership_idor,tests/Feature/AIAgentDocumentUploadTest.php,test_upload_agent_document_rejects_foreign_session,POST,/api/ai-agent/sessions/{id}/documents,404,ai_session,write,,"Counted in SEC-IDOR-NEGATIVE"
SEC-IDOR-WRITE,ownership_idor,tests/Feature/AIAgentDocumentUploadTest.php,test_upload_agent_document_rejects_foreign_application_id,POST,/api/ai-agent/sessions/{id}/documents,404,application,write,,"Horizontal authorization negative"
SEC-IDOR-NEGATIVE,ownership_idor,tests/Feature/AIAgentDocumentUploadTest.php,test_upload_agent_document_rejects_foreign_application_id,POST,/api/ai-agent/sessions/{id}/documents,404,application,write,,"Counted in SEC-IDOR-NEGATIVE"
SEC-IDOR-WRITE,ownership_idor,tests/Feature/AIAgentConversationalDocumentFlowTest.php,test_application_selection_token_from_other_citizen_is_rejected,POST,/api/ai-agent/sessions/{id}/interactions,404,ai_token,write,,"Horizontal authorization negative"
SEC-IDOR-NEGATIVE,ownership_idor,tests/Feature/AIAgentConversationalDocumentFlowTest.php,test_application_selection_token_from_other_citizen_is_rejected,POST,/api/ai-agent/sessions/{id}/interactions,404,ai_token,write,,"Counted in SEC-IDOR-NEGATIVE"
SEC-IDOR-WRITE,ownership_idor,tests/Feature/AIAgentApplicationSelectionFlowTest.php,test_tampered_and_foreign_tokens_are_rejected,POST,/api/ai-agent/sessions/{id}/interactions,404,ai_token,write,,"Horizontal authorization negative"
SEC-IDOR-NEGATIVE,ownership_idor,tests/Feature/AIAgentApplicationSelectionFlowTest.php,test_tampered_and_foreign_tokens_are_rejected,POST,/api/ai-agent/sessions/{id}/interactions,404,ai_token,write,,"Counted in SEC-IDOR-NEGATIVE"
SEC-IDOR-WRITE,ownership_idor,tests/Feature/AIAgentAppointmentMultiSlotFlowTest.php,test_stale_slot_and_expired_and_foreign_token,POST,/api/ai-agent/sessions/{id}/interactions,404,ai_token,write,,"Horizontal authorization negative"
SEC-IDOR-NEGATIVE,ownership_idor,tests/Feature/AIAgentAppointmentMultiSlotFlowTest.php,test_stale_slot_and_expired_and_foreign_token,POST,/api/ai-agent/sessions/{id}/interactions,404,ai_token,write,,"Counted in SEC-IDOR-NEGATIVE"
SEC-DATA-EXPOSURE-NEGATIVE,data_exposure_negative,tests/Feature/PushDeviceSecurityTest.php,test_cross_user_token_reassignment_is_atomic_and_private,,,,,,fcm_token,"Asserts secret/PII/internal field not exposed"
SEC-DATA-EXPOSURE-NEGATIVE,data_exposure_negative,tests/Feature/PushDeviceSecurityTest.php,test_token_is_not_logged_during_normal_registration,,,,,,fcm_token,"Asserts secret/PII/internal field not exposed"
SEC-DATA-EXPOSURE-NEGATIVE,data_exposure_negative,tests/Feature/PushDeviceRegistrationTest.php,test_authenticated_citizen_can_register_a_device,,,,,,fcm_token,"Asserts secret/PII/internal field not exposed"
SEC-DATA-EXPOSURE-NEGATIVE,data_exposure_negative,tests/Feature/PushDeviceRegistrationTest.php,test_token_is_stored_encrypted_and_hash_is_deterministic,,,,,,fcm_token,"Asserts secret/PII/internal field not exposed"
SEC-DATA-EXPOSURE-NEGATIVE,data_exposure_negative,tests/Feature/EmployeeSessionSecurityTest.php,test_no_token_or_password_secrets_in_json_or_audit,,,,,,token,"Asserts secret/PII/internal field not exposed"
SEC-DATA-EXPOSURE-NEGATIVE,data_exposure_negative,tests/Feature/DashboardEmployeeSessionsTest.php,test_details_hide_token_secrets_and_me_exposes_flags,,,,,,token,"Asserts secret/PII/internal field not exposed"
SEC-DATA-EXPOSURE-NEGATIVE,data_exposure_negative,tests/Feature/EmployeeSessionLifecycleTest.php,test_dashboard_login_creates_linked_session,,,,,,token,"Asserts secret/PII/internal field not exposed"
SEC-DATA-EXPOSURE-NEGATIVE,data_exposure_negative,tests/Feature/DashboardCitizenManagementTest.php,test_list_does_not_include_password_fields,,,,,,password,"Asserts secret/PII/internal field not exposed"
SEC-DATA-EXPOSURE-NEGATIVE,data_exposure_negative,tests/Feature/EmployeeManagementTest.php,test_mutation_responses_do_not_expose_sensitive_fields,,,,,,password,"Asserts secret/PII/internal field not exposed"
SEC-DATA-EXPOSURE-NEGATIVE,data_exposure_negative,tests/Feature/EmployeeManagementTest.php,test_list_returns_required_fields_without_sensitive_data,,,,,,password,"Asserts secret/PII/internal field not exposed"
SEC-DATA-EXPOSURE-NEGATIVE,data_exposure_negative,tests/Feature/DashboardPaymentManagementTest.php,test_list_hides_metadata_and_serializes_amount_as_string,,,,,,payment_meta,"Asserts secret/PII/internal field not exposed"
SEC-DATA-EXPOSURE-NEGATIVE,data_exposure_negative,tests/Feature/SendPushNotificationJobTest.php,test_job_payload_contains_delivery_id_only,,,,,,job_payload,"Asserts secret/PII/internal field not exposed"
SEC-DATA-EXPOSURE-NEGATIVE,data_exposure_negative,tests/Feature/SendPushNotificationJobTest.php,test_payload_builder_stringifies_and_strips_forbidden_keys,,,,,,token,"Asserts secret/PII/internal field not exposed"
SEC-DATA-EXPOSURE-NEGATIVE,data_exposure_negative,tests/Feature/SendPushNotificationJobTest.php,test_token_not_logged_on_failure,,,,,,fcm_token,"Asserts secret/PII/internal field not exposed"
SEC-DATA-EXPOSURE-NEGATIVE,data_exposure_negative,tests/Feature/PushProductionCertificationTest.php,test_no_secret_in_job_serialization,,,,,,job_payload,"Asserts secret/PII/internal field not exposed"
SEC-DATA-EXPOSURE-NEGATIVE,data_exposure_negative,tests/Feature/PushProductionCertificationTest.php,test_no_token_in_failed_job_payload_shape,,,,,,fcm_token,"Asserts secret/PII/internal field not exposed"
SEC-DATA-EXPOSURE-NEGATIVE,data_exposure_negative,tests/Feature/NotificationArchitectureTest.php,test_payload_normalization_strips_disallowed_keys,,,,,,pii,"Asserts secret/PII/internal field not exposed"
SEC-DATA-EXPOSURE-NEGATIVE,data_exposure_negative,tests/Feature/NotificationArchitectureTest.php,test_status_transition_emits_registered_type_with_lean_data,,,,,,pii,"Asserts secret/PII/internal field not exposed"
SEC-DATA-EXPOSURE-NEGATIVE,data_exposure_negative,tests/Feature/NotificationArchitectureTest.php,test_resource_contract_excludes_internal_event_key,,,,,,audit_secret,"Asserts secret/PII/internal field not exposed"
SEC-DATA-EXPOSURE-NEGATIVE,data_exposure_negative,tests/Feature/FirebaseCredentialsTest.php,test_project_mismatch_fails,,,,,,token,"Asserts secret/PII/internal field not exposed"
SEC-DATA-EXPOSURE-NEGATIVE,data_exposure_negative,tests/Feature/FirebaseCredentialsTest.php,test_valid_credentials_decode_and_never_expose_private_key_in_exception_messages,,,,,,token,"Asserts secret/PII/internal field not exposed"
SEC-DATA-EXPOSURE-NEGATIVE,data_exposure_negative,tests/Feature/FirebaseAuthenticationTest.php,test_access_token_is_returned_and_cached,,,,,,token,"Asserts secret/PII/internal field not exposed"
SEC-DATA-EXPOSURE-NEGATIVE,data_exposure_negative,tests/Feature/FcmClientTest.php,test_authorization_header_and_token_are_not_logged,,,,,,fcm_token,"Asserts secret/PII/internal field not exposed"
SEC-DATA-EXPOSURE-NEGATIVE,data_exposure_negative,tests/Feature/OtpDebugLoggingTest.php,test_otp_is_not_logged_in_production_environment,,,,,,otp,"Asserts secret/PII/internal field not exposed"
SEC-DATA-EXPOSURE-NEGATIVE,data_exposure_negative,tests/Feature/OtpDebugLoggingTest.php,test_register_and_forgot_password_use_same_otp_debug_logging_path,,,,,,otp,"Asserts secret/PII/internal field not exposed"
SEC-DATA-EXPOSURE-NEGATIVE,data_exposure_negative,tests/Feature/SuperAdminProtectionTest.php,test_password_confirmation_value_is_not_logged,,,,,,password,"Asserts secret/PII/internal field not exposed"
SEC-DATA-EXPOSURE-NEGATIVE,data_exposure_negative,tests/Feature/LicenseVerificationTest.php,test_active_token_verifies_as_valid_without_pii,,,,,,pii,"Asserts secret/PII/internal field not exposed"
SEC-DATA-EXPOSURE-NEGATIVE,data_exposure_negative,tests/Feature/DashboardDocumentReviewTest.php,test_queue_does_not_expose_pii_and_search_ignores_phone_email_national_id,,,,,,pii,"Asserts secret/PII/internal field not exposed"
SEC-DATA-EXPOSURE-NEGATIVE,data_exposure_negative,tests/Feature/DashboardDocumentReviewTest.php,test_details_contract_actions_rejection_options_and_no_storage_path,,,,,,file_path,"Asserts secret/PII/internal field not exposed"
SEC-DATA-EXPOSURE-NEGATIVE,data_exposure_negative,tests/Feature/DashboardOverviewTest.php,test_recent_applications_privacy_and_limits,,,,,,pii,"Asserts secret/PII/internal field not exposed"
SEC-DATA-EXPOSURE-NEGATIVE,data_exposure_negative,tests/Feature/DashboardOverviewTest.php,test_recent_activities_privacy_and_permission,,,,,,audit_secret,"Asserts secret/PII/internal field not exposed"
SEC-DATA-EXPOSURE-NEGATIVE,data_exposure_negative,tests/Feature/DashboardReportsTest.php,test_employee_report_privacy_and_metrics,,,,,,audit_secret,"Asserts secret/PII/internal field not exposed"
SEC-DATA-EXPOSURE-NEGATIVE,data_exposure_negative,tests/Feature/DashboardAppointmentSlotsTest.php,test_bookings_endpoint_is_safe_and_filterable,,,,,,pii,"Asserts secret/PII/internal field not exposed"
SEC-DATA-EXPOSURE-NEGATIVE,data_exposure_negative,tests/Feature/AIAgentConversationalDocumentFlowTest.php,test_select_document_issues_one_time_upload_token_without_ids_for_flutter,,,,,,token,"Asserts secret/PII/internal field not exposed"
SEC-TRUST-BOUNDARY,trust_boundary,tests/Feature/DashboardAuthTest.php,test_citizen_cannot_login_to_dashboard,POST,/api/dashboard/auth/login,403,,,,"citizen→dashboard login"
SEC-TRUST-BOUNDARY,trust_boundary,tests/Feature/DashboardAccessControlTest.php,test_citizen_cannot_access_access_control,GET,/api/dashboard/access-control/overview,403,,,,citizen→dashboard
SEC-TRUST-BOUNDARY,trust_boundary,tests/Feature/DashboardAppointmentSlotsTest.php,test_citizen_receives_403,GET,/api/dashboard/appointment-slots,403,,,,citizen→dashboard
SEC-TRUST-BOUNDARY,trust_boundary,tests/Feature/DashboardCitizenManagementTest.php,test_citizen_cannot_access_dashboard_citizen_management,GET,/api/dashboard/citizens,403,,,,citizen→dashboard
SEC-TRUST-BOUNDARY,trust_boundary,tests/Feature/DashboardDocumentReviewTest.php,test_citizen_cannot_access_document_review_endpoints,GET,/api/dashboard/document-reviews,403,,,,citizen→dashboard
SEC-TRUST-BOUNDARY,trust_boundary,tests/Feature/DashboardDocumentReviewTest.php,test_citizen_cannot_access_document_review_endpoints,GET,/api/dashboard/document-reviews/stats,403,,,,citizen→dashboard
SEC-TRUST-BOUNDARY,trust_boundary,tests/Feature/DashboardEmployeeSessionsTest.php,test_citizen_receives_403,GET,/api/dashboard/employee-sessions,403,,,,citizen→dashboard
SEC-TRUST-BOUNDARY,trust_boundary,tests/Feature/DashboardFeesManagementTest.php,test_citizen_receives_403,GET,/api/dashboard/fees,403,,,,citizen→dashboard
SEC-TRUST-BOUNDARY,trust_boundary,tests/Feature/DashboardLicenseIssuanceQueueTest.php,test_citizen_cannot_access,GET,/api/dashboard/license-issuance/applications,403,,,,citizen→dashboard
SEC-TRUST-BOUNDARY,trust_boundary,tests/Feature/DashboardLicenseTypesTest.php,test_citizen_receives_403,GET,/api/dashboard/license-types,403,,,,citizen→dashboard
SEC-TRUST-BOUNDARY,trust_boundary,tests/Feature/DashboardOverviewTest.php,test_citizen_returns_403,GET,/api/dashboard/overview,403,,,,citizen→dashboard
SEC-TRUST-BOUNDARY,trust_boundary,tests/Feature/DashboardPaymentManagementTest.php,test_citizen_cannot_access_dashboard_payments,GET,/api/dashboard/payments,403,,,,citizen→dashboard
SEC-TRUST-BOUNDARY,trust_boundary,tests/Feature/DashboardServiceTypesTest.php,test_citizen_receives_403,GET,/api/dashboard/service-types,403,,,,citizen→dashboard
SEC-TRUST-BOUNDARY,trust_boundary,tests/Feature/DashboardTestAppointmentListTest.php,test_citizen_cannot_access,GET,/api/dashboard/test-appointments,403,,,,citizen→dashboard
SEC-TRUST-BOUNDARY,trust_boundary,tests/Feature/EmployeeManagementTest.php,test_citizen_cannot_list_employees,GET,/api/dashboard/employees,403,,,,citizen→dashboard
SEC-TRUST-BOUNDARY,trust_boundary,tests/Feature/EmployeeManagementTest.php,test_citizen_cannot_activate_or_deactivate,PATCH,/api/dashboard/employees/{id}/activate,403,,,,citizen→dashboard
SEC-TRUST-BOUNDARY,trust_boundary,tests/Feature/EmployeeManagementTest.php,test_citizen_cannot_activate_or_deactivate,PATCH,/api/dashboard/employees/{id}/deactivate,403,,,,citizen→dashboard
SEC-TRUST-BOUNDARY,trust_boundary,tests/Feature/EmployeeManagementTest.php,test_citizen_cannot_toggle_employee,PATCH,/api/dashboard/employees/{id}/toggle-active,403,,,,citizen→dashboard
SEC-TRUST-BOUNDARY,trust_boundary,tests/Feature/DocumentFlowTest.php,test_citizen_cannot_list_pending_review_documents,GET,/api/admin/documents/pending-review,403,,,,citizen→admin
SEC-TRUST-BOUNDARY,trust_boundary,tests/Feature/ProfileApprovalFlowTest.php,test_citizen_cannot_approve_own_profile,POST,/api/admin/profile-reviews/{id}/approve,403,,,,citizen→admin
SEC-TRUST-BOUNDARY,trust_boundary,tests/Feature/ApplicationFlowTest.php,test_employee_cannot_access_applications_routes,GET,/api/applications,403,,,,employee→citizen
SEC-TRUST-BOUNDARY,trust_boundary,tests/Feature/ApplicationFlowTest.php,test_employee_cannot_access_applications_routes,POST,/api/applications,403,,,,employee→citizen
SEC-TRUST-BOUNDARY,trust_boundary,tests/Feature/ApplicationFlowTest.php,test_employee_cannot_access_applications_routes,GET,/api/applications/1,403,,,,employee→citizen
SEC-TRUST-BOUNDARY,trust_boundary,tests/Feature/AIAgentFlowTest.php,test_employee_cannot_use_citizen_ai_endpoint,POST,/api/ai-agent/message,403,,,,employee→citizen
SEC-TRUST-BOUNDARY,trust_boundary,tests/Feature/AIAgentActionExecutionTest.php,test_employee_cannot_use_citizen_ai_action_endpoint,POST,/api/ai-agent/actions/{id}/confirm,403,,,,employee→citizen
SEC-TRUST-BOUNDARY,trust_boundary,tests/Feature/PushDeviceSecurityTest.php,test_employee_is_rejected_by_citizen_middleware,POST,/api/devices/push-token,403,,,,employee→citizen
SEC-TRUST-BOUNDARY,trust_boundary,tests/Feature/PushDeviceSecurityTest.php,test_employee_is_rejected_by_citizen_middleware,DELETE,/api/devices/push-token,403,,,,employee→citizen
SEC-TRUST-BOUNDARY,trust_boundary,tests/Feature/NotificationCenterApiTest.php,test_unauthenticated_and_employee_are_rejected,GET,/api/notifications,403,,,,employee→citizen
SEC-TRUST-BOUNDARY,trust_boundary,tests/Feature/NotificationCenterApiTest.php,test_unauthenticated_and_employee_are_rejected,GET,/api/notifications/unread-count,403,,,,employee→citizen
SEC-TRUST-BOUNDARY,trust_boundary,tests/Feature/NotificationCenterApiTest.php,test_unauthenticated_and_employee_are_rejected,PUT,/api/notifications/read-all,403,,,,employee→citizen
SEC-TRUST-BOUNDARY,trust_boundary,tests/Feature/CitizenLanguagePreferenceTest.php,test_citizen_authorization_unchanged_for_settings,GET,/api/settings,403,,,,employee→citizen
SEC-TRUST-BOUNDARY,trust_boundary,tests/Feature/LicenseVerificationTest.php,test_active_token_verifies_as_valid_without_pii,GET,/api/licenses/verify/{token},200,,,,"public API limited payload"
SEC-CRITICAL-OPS-ROW,critical_operation,,"approve/reject citizen profile",,"POST /api/admin/profile-reviews/{user}/approve|reject",,permission:review_profiles,auth=ProfileApprovalFlowTest::test_reviewer_can_approve_pending_profile;401=NO;403=ProfileApprovalFlowTest::test_employee_without_review_profiles_permission_cannot_approve;idor=N/A,,"Critical-operation authorization test coverage row"
SEC-CRITICAL-OPS-ROW,critical_operation,,"approve/reject application document",,"POST /api/dashboard/document-reviews/documents/{document}/approve|reject",,permission:review_documents,auth=DashboardDocumentReviewTest::test_approve_sets_fields_audit_notification_and_blocks_stale_second_decision;401=CriticalMutationAuthorizationTest::test_document_approve_and_reject_require_auth_and_permission;403=CriticalMutationAuthorizationTest::test_document_approve_and_reject_require_auth_and_permission;idor=N/A,,"Critical-operation authorization test coverage row"
SEC-CRITICAL-OPS-ROW,critical_operation,,"verify/manage payment",,"POST /api/dashboard/payments/{payment}/verify ; POST /api/applications/{application}/payments/{payment}/confirm",,"manage_payments / citizen+profile.approved",auth=DashboardPaymentManagementTest::test_verify_stripe_payment_completes_idempotently;401=NO;403=DashboardPaymentManagementTest::test_view_payments_can_list_and_cannot_verify;idor=NO,,"Critical-operation authorization test coverage row"
SEC-CRITICAL-OPS-ROW,critical_operation,,"create/manage appointment slot",,"POST|PATCH /api/dashboard/appointment-slots...",,permission:manage_appointments,auth=DashboardAppointmentSlotsTest::test_manage_appointments_can_mutate;401=NO;403=DashboardAppointmentSlotsTest::test_dashboard_user_without_permission_receives_403;idor=N/A,,"Critical-operation authorization test coverage row"
SEC-CRITICAL-OPS-ROW,critical_operation,,"record test result",,"POST /api/admin/test-appointments/{appointment}/record-result",,permission:record_test_result,auth=AppointmentFlowTest::test_employee_can_record_passed_result_and_unlock_next_test;401=DashboardTestAppointmentListTest::test_unauthenticated_admin_record_result_without_json_accept_returns_401_json;403=CriticalMutationAuthorizationTest::test_record_test_result_requires_permission;idor=N/A,,"Critical-operation authorization test coverage row"
SEC-CRITICAL-OPS-ROW,critical_operation,,"issue license",,"POST /api/admin/applications/{application}/issue-license",,permission:issue_license,auth=LicenseFlowTest::test_employee_can_issue_license_for_approved_application;401=NO;403=DashboardLicenseIssuanceQueueTest::test_can_issue_license_respects_permission;idor=N/A,,"Critical-operation authorization test coverage row"
SEC-CRITICAL-OPS-ROW,critical_operation,,"block/unblock license",,"POST /api/dashboard/licenses/{license}/block|unblock",,permission:manage_licenses,auth=DashboardIssuedLicensesTest::test_details_history_block_unblock_and_audit;401=CriticalMutationAuthorizationTest::test_license_block_and_unblock_require_auth_and_permission;403=CriticalMutationAuthorizationTest::test_license_block_and_unblock_require_auth_and_permission;idor=N/A,,"Critical-operation authorization test coverage row"
SEC-CRITICAL-OPS-ROW,critical_operation,,"create/update/deactivate employee",,"POST|PUT|PATCH /api/dashboard/employees...",,permission:manage_employees,auth=EmployeeManagementTest::test_super_admin_can_create_employee;401=NO;403=EmployeeManagementTest::test_non_authorized_employee_cannot_manage_employees;idor=N/A,,"Critical-operation authorization test coverage row"
SEC-CRITICAL-OPS-ROW,critical_operation,,"assign/sync role/permissions",,"POST/PATCH access-control + assign-role routes",,"manage_employees / super_admin",auth=EmployeeManagementTest::test_super_admin_can_assign_role;401=CriticalMutationAuthorizationTest::test_role_mutations_require_auth_and_super_admin;403=CriticalMutationAuthorizationTest::test_role_mutations_require_auth_and_super_admin;idor=N/A,,"Critical-operation authorization test coverage row"
SEC-CRITICAL-OPS-ROW,critical_operation,,"revoke employee session",,"POST /api/dashboard/employee-sessions/{session}/revoke",,root_super_admin,auth=EmployeeSessionRevocationTest::test_revoke_invalidates_token_and_audits;401=NO;403=EmployeeSessionSecurityTest::test_normal_admin_cannot_access_any_management_route;idor=N/A,,"Critical-operation authorization test coverage row"
SEC-CRITICAL-OPS-ROW,critical_operation,,"manage citizen active status",,"POST /api/dashboard/citizens/{citizen}/activate|deactivate",,permission:manage_users,auth=DashboardCitizenManagementTest::test_active_citizen_can_be_deactivated;401=CriticalMutationAuthorizationTest::test_citizen_activate_and_deactivate_require_auth_and_permission;403=CriticalMutationAuthorizationTest::test_citizen_activate_and_deactivate_require_auth_and_permission;idor=N/A,,"Critical-operation authorization test coverage row"
SEC-CRITICAL-OPS-ROW,critical_operation,,"create/mark fine",,"POST|PUT /api/admin/fines...",,permission:manage_fines,auth=LicenseFlowTest::test_admin_can_create_and_mark_fine_paid;401=CriticalMutationAuthorizationTest::test_fine_create_and_update_require_auth_and_permission;403=CriticalMutationAuthorizationTest::test_fine_create_and_update_require_auth_and_permission;idor=N/A,,"Critical-operation authorization test coverage row"
SEC-CRITICAL-OPS-ROW,critical_operation,,"sensitive AI confirmed actions",,"POST /api/ai-agent/actions/{action}/confirm|cancel",,"auth:sanctum + citizen",auth=AIAgentActionExecutionTest::test_confirming_create_application_creates_license_application;401=AIAgentActionExecutionTest::test_guest_cannot_confirm_action;403=AIAgentActionExecutionTest::test_employee_cannot_use_citizen_ai_action_endpoint;idor=AIAgentActionExecutionTest::test_citizen_cannot_confirm_another_citizen_action,,"Critical-operation authorization test coverage row"
